name,version,expected,note
lodash,4.17.21,benign,popular stable
react,18.3.1,benign,popular stable
semver,7.6.3,benign,popular stable
express,4.21.2,benign,popular stable
debug,4.4.0,benign,popular stable
chalk,5.3.0,benign,popular stable
axios,1.7.7,benign,popular stable
typescript,5.6.3,benign,popular stable
left-pad,1.3.0,benign,legacy benign
minimist,1.2.8,benign,patched line
minimist,1.2.5,should_alert,OSV: prototype pollution GHSA-xvch-5gv4-984h
lodash,4.17.19,should_alert,OSV: prototype pollution fixed in 4.17.21
